target_id	length	eff_length	est_counts	tpm
ptprt	6358	6164.23	93.6314	1.74972
ptgs1(1of2)	2555	2361.23	117	5.70786
dcaf12	3324	3130.23	868	31.9425
znf879(1of2)	2713	2519.23	215.971	9.87537
nckap5(1of2)	6639	6445.23	651.9	11.6511
cldn4(1of19)	3045	2851.23	12	0.484813
socs7(1of2)	4589	4395.23	28	0.733841
c2cd3	6697	6503.23	427	7.56352
il17f(3of3)	887	693.229	0	0
pim2(2of4)	1523	1329.23	0	0
zfand5(2of3)	2650	2456.23	1124	52.7136
LOC107372655	3683	3489.23	487	16.0777
chd2	9021	8827.23	3036	39.6189
LOC107373660	2113	1919.23	128.173	7.69301
dab2ip(3of3)	3909	3715.23	21	0.651117
nmrk2(1of3)	2407	2213.23	423.572	22.0458
lamtor3	678	484.83	198	47.0436
kdm1a	3116	2922.23	3975	156.692
clp1	1668	1474.23	274	21.4097
chst1(1of2)	4888	4694.23	2	0.0490785
olfm3(2of2)	2779	2585.23	16	0.712929
ctsv(1of3)	1869	1675.23	0	0
erc1(1of3)	2608	2414.23	891	42.5133
etfdh	2485	2291.23	611	30.7184
zan(4of7)	2002	1808.23	155	9.87424
LOC107395101	1344	1150.23	197	19.7291
zc3h12a(1of3)	2914	2720.23	41	1.73622
fbxo33	1592	1398.23	238	19.6076
nags	2534	2340.23	19	0.935235
acacb	8188	7994.23	2755.48	39.7051
ccna2	2176	1982.23	671	38.9937
fam228b	1194	1000.23	1	0.115166
tomm5	628	434.973	176	46.6097
or51e2(2of2)	1009	815.229	0	0
kcnh1(2of3)	1923	1729.23	4	0.26646
git2(1of2)	2607	2413.23	610	29.1177
kdm6b(1of2)	8440	8246.23	4150	57.972
clip1(1of2)	4541	4347.23	331.703	8.78947
prkdc	12547	12353.2	3623	33.7842
rps6kl1	2735	2541.23	13	0.589284
casp8(1of3)	2682	2488.23	27	1.24997
tmem132d(2of7)	1494	1300.23	2	0.177188
dck(2of3)	1389	1195.23	711	68.5242
bend7	2581	2387.23	18	0.868568
erf(2of4)	1124	930.229	1	0.123833
syt9(2of2)	2793	2599.23	1	0.0443181
echs1	1254	1060.23	908	98.6533
gabra4	3602	3408.23	250.999	8.48337
aifm3(2of3)	2369	2175.23	22	1.16505
dhrs7c(2of2)	1769	1575.23	34	2.48634
acsf2(2of2)	2393	2199.23	10.0634	0.527107
trim35(1of7)	2203	2009.23	54.6178	3.13134
ada	2854	2660.23	0	0
larp4b(2of3)	4947	4753.23	655	15.8737
pik3cg(2of2)	4478	4284.23	8	0.215101
alkbh6	1297	1103.23	46	4.80305
rnf11(3of3)	1588	1394.23	142	11.7322
rfx3	7240	7046.23	346.996	5.67273
zdhhc24	2326	2132.23	34	1.83684
gja8	3066	2872.23	0	0
adam8(1of2)	2489	2295.23	49	2.45921
skp1	1168	974.229	3831	452.977
bcl2l12	2537	2343.23	88	4.32607
slc50a1	1328	1134.23	15	1.52341
smpd1	2946	2752.23	119	4.98067
lig3	3332	3138.23	856	31.4206
ablim3(2of3)	3017	2823.23	6	0.244811
slc22a23(1of3)	3019	2825.23	130	5.30048
cops3	2116	1922.23	453	27.1468
plch2(2of4)	5620	5426.23	86	1.82568
evc	3323	3129.23	416	15.3137
diaph3(1of4)	6622	6428.23	891.104	15.9684
arpc3	826	632.296	996	181.453
syne3(2of2)	2056	1862.23	442.66	27.3819
ncapg2	4011	3817.23	929	28.0345
pde6d	1577	1383.23	121	10.0767
ska3	2241	2047.23	615	34.6046
fzd8(2of2)	2747	2553.23	564	25.4457
tex261	1626	1432.23	236	18.9812
gsg1l(5of7)	1846	1652.23	2	0.139439
car2	2576	2382.23	54.9909	2.65909
xcr1(1of4)	1338	1144.23	144	14.4969
tril	3246	3052.23	104	3.92502
LOC107375238	1154	960.229	1	0.119964
eif4a1	1471	1277.23	26475	2387.77
dmxl1	11489	11295.2	782	7.97512
ndufaf5(2of3)	1001	807.229	25	3.56754
cuta(1of2)	1277	1083.23	8	0.850736
anapc13	1037	843.229	187	25.5459
dusp7(2of2)	2179	1985.23	122	7.07904
sae1(2of3)	715	521.523	88	19.4372
stc1(2of2)	1281	1087.23	2	0.211902
znf235(103of148)	1101	907.229	699.098	88.766
vps25	1278	1084.23	298	31.6607
abra(2of2)	3794	3600.23	20.639	0.660365
runx3	3814	3620.23	46	1.46368
erp27	997	803.229	0	0
arcn1	2933	2739.23	1920	80.7418
trpm1(2of3)	3889	3695.23	1	0.0311734
usp18(1of2)	1575	1381.23	7	0.583791
nefm(2of2)	4155	3961.23	1	0.0290801
vcp(2of2)	2984	2790.23	6547	270.289
znf862(1of6)	893	699.229	58	9.55507
grm5(2of2)	7247	7053.23	8.01511	0.130902
rtkn(1of2)	3528	3334.23	302	10.4337
sgsm1(1of2)	5120	4926.23	168	3.92844
ptgds(2of2)	860	666.296	103	17.8072
tti2	2269	2075.23	141	7.82669
hist1h1b(6of6)	1157	963.229	11414.4	1365.05
mynn	2670	2476.23	296.257	13.7817
rnf169	3420	3226.23	157.295	5.61622
ablim2	3314	3120.23	203	7.49437
narf	3451	3257.23	313	11.0693
dut(11of13)	5267	5073.23	93	2.11166
peli1(2of3)	1833	1639.23	68	4.77853
gcnt1(3of3)	1722	1528.23	0	0
slc46a2	3122	2928.23	9.00288	0.354162
opn4(5of6)	4796	4602.23	123.336	3.08707
slc6a3(3of3)	2166	1972.23	4.07531	0.238028
cops7b	1404	1210.23	606.138	57.6938
taco1	1274	1080.23	585	62.3829
hey2(1of2)	1701	1507.23	41	3.1335
zscan29(1of9)	1955	1761.23	3	0.196214
cyyr1	1227	1033.23	119	13.2671
otx2(3of4)	2189	1995.23	1.31765	0.0760734
zfp64	2815	2621.23	158	6.94348
esco2	2457	2263.23	522	26.5685
foxd1(1of3)	1374	1180.23	62	6.05133
cpn1	2174	1980.23	191.269	11.1264
kcnn3(1of4)	2753	2559.23	4	0.180043
slain2(3of3)	1414	1220.23	1	0.0944026
agr2	722	528.523	14	3.05133
asah2	3520	3326.23	6.15261	0.213075
sctr	1784	1590.23	9	0.651941
lig1	3361	3167.23	3341	121.513
hrasls(1of2)	1100	906.229	0	0
LOC107397088	985	791.229	42.8141	6.23318
adgrg2(3of3)	4086	3892.23	0	0
rpl7a	932	738.229	30253	4720.66
treh	2445	2251.23	0	0
mettl10	955	761.229	259	39.1931
lix1	1873	1679.23	129	8.84922
chd5	10231	10037.2	13	0.149195
c1ql2(2of3)	1615	1421.23	1	0.0810515
dync1i2(2of2)	2771	2577.23	1889	84.4314
tmc7(1of3)	2787	2593.23	2	0.0888412
fgf5	3138	2944.23	1	0.0391249
LOC107376761	1072	878.229	6.15889	0.80783
sox21	3978	3784.23	961	29.2531
prph2(3of6)	2521	2327.23	9	0.44548
caln1(1of2)	4289	4095.23	3	0.0843856
dhfr(1of3)	691	497.781	633	146.484
pitpna(2of2)	2475	2281.23	57	2.87827
LOC107385714	1960	1766.23	0	0
ly75	6591	6397.23	191	3.43927
olig3(1of2)	1730	1536.23	196	14.6969
txndc5	2388	2194.23	719	37.7461
gja3(8of9)	3230	3036.23	0	0
nadk(1of2)	2932	2738.23	105	4.41718
c5orf15	2369	2175.23	324	17.1579
cxorf40a	2686	2492.23	361	16.6857
fzr1(1of2)	2208	2014.23	330	18.8725
lrp11	2318	2124.23	93	5.04321
slc9a5	3600	3406.23	36.0008	1.21749
arap2(1of2)	3295	3101.23	83	3.08297
rbm24(1of2)	2776	2582.23	61	2.7212
kcnj16(2of2)	1589	1395.23	98.8836	8.16402
slc13a4	4083	3889.23	14	0.414658
tnpo1	5671	5477.23	406	8.53867
ndufb9	1183	989.229	935	108.878
phtf2(1of2)	3055	2861.23	189	7.60912
spon2(1of2)	2154	1960.23	24	1.41036
polr2c	1075	881.229	780	101.96
lhx4	3567	3373.23	100	3.41491
armc9	3640	3446.23	460	15.3758
serinc1(1of4)	2611	2417.23	407	19.3955
olfml3(1of2)	2880	2686.23	20	0.857654
LOC107384461	1749	1555.23	1.44799	0.107249
pcdha8(3of6)	3853	3659.23	11.1526	0.351085
cstb(3of3)	559	366.77	3	0.942222
mapkapk5	1916	1722.23	191	12.7752
tox3	4061	3867.23	272	8.10204
hsd3b7	1853	1659.23	89	6.17887
crebbp(4of4)	9900	9706.23	1269	15.0604
sfxn4	1167	973.229	36	4.26101
jak1	6894	6700.23	1441.04	24.7749
mettl21c(2of4)	1123	929.229	2	0.247932
gigyf2(1of2)	4743	4549.23	1604	40.6155
arhgap27(3of3)	1659	1465.23	28.4714	2.23836
rab26(2of2)	1617	1423.23	6	0.485626
cbwd1	1451	1257.23	287	26.2962
dagla	6272	6078.23	175	3.31655
astn2	6334	6140.23	2	0.0375207
cxcr3(2of3)	1837	1643.23	5	0.350507
fmo5(2of8)	1599	1405.23	5	0.409872
ndrg2	3434	3240.23	2001	71.1372
nampt	3844	3650.23	430	13.5698
synpr(2of3)	2183	1989.23	418	24.2057
znf235(7of148)	2934	2740.23	501.164	21.0678
znf862(4of6)	1652	1458.23	20.4512	1.61554
mpp3(1of2)	2331	2137.23	62	3.34169
tssc1	1473	1279.23	149	13.4172
skil	4370	4176.23	220.265	6.07556
wnt2	2305	2111.23	2	0.109124
sod3	4132	3938.23	148	4.32898
LOC107386795	2104	1910.23	0	0
cel(2of3)	1604	1410.23	0	0
snx5(1of2)	2283	2089.23	337	18.581
orai1(2of2)	2051	1857.23	15	0.93036
nr1d2(4of4)	3108	2914.23	168	6.64065
golph3(1of2)	1956	1762.23	657	42.9466
ube2g1(1of2)	3126	2932.23	515	20.2318
tpd52	2188	1994.23	356	20.5637
qtrt1	2594	2400.23	168	8.06273
gucy2f(1of4)	3515	3321.23	3	0.104051
mrpl42	585	392.427	274	80.4299
zdhhc4	1594	1400.23	152	12.5046
cygb(2of2)	1320	1126.23	6	0.613691
stx3(1of2)	1734	1540.23	1	0.0747894
arhgef7(1of2)	3116	2922.23	361	14.2304
nedd4l(1of2)	5578	5384.23	524	11.2107
rdh16(1of2)	1371	1177.23	1	0.0978508
znf846(13of13)	2714	2520.23	63.1211	2.88509
pde4b(2of4)	563	370.733	12	3.7286
htr3a(6of11)	1897	1703.23	12	0.811584
soga1(2of2)	3934	3740.23	87	2.67945
acvr1(3of3)	3175	2981.23	431	16.6536
slc38a3(4of4)	2629	2435.23	61	2.88546
sepsecs	2390	2196.23	119	6.24158
march4	2106	1912.23	4	0.24096
cma1(3of3)	1301	1107.23	0	0
dpm2	900	706.229	171	27.8918
cacna1a(2of3)	8547	8353.23	19	0.262014
gpr4(2of3)	2467	2273.23	0	0
ints3	3893	3699.23	696	21.6732
dgkd(2of2)	3957	3763.23	420	12.8562
tsc1(2of2)	4702	4508.23	124.919	3.1919
gtf2e1	2170	1976.23	594.906	34.6766
notch1(1of3)	7948	7754.23	5379	79.9076
ncan(1of6)	7468	7274.23	125	1.97947
xpo1(2of2)	3798	3604.23	1850	59.1268
p2rx7(6of10)	2233	2039.23	130	7.34349
rexo4	2380	2186.23	521	27.4516
cyp11a1(1of2)	2034	1840.23	3	0.187791
LOC107391610	2099	1905.23	2	0.120923
col4a2	5853	5659.23	838	17.0574
palm(2of2)	4015	3821.23	210	6.33055
ctsf	2486	2292.23	1924	96.6878
mb	608	415.142	7	1.94234
maneal(2of2)	3113	2919.23	60	2.3676
apob(1of3)	10229	10035.2	143	1.64147
actr6	1435	1241.23	381	35.3589
LOC107372975	743	549.523	0	0
trim80(6of16)	1781	1587.23	664	48.1896
syt1(5of6)	5705	5511.23	22	0.459832
gas8(2of2)	1850	1656.23	362	25.1775
LOC107382474	3398	3204.23	0	0
vsx2(2of2)	2484	2290.23	14	0.704165
cyp2w1(4of6)	2007	1813.23	10	0.635291
acp5	1865	1671.23	6	0.413562
cyp2u1	1935	1741.23	14	0.926184
cnih1	1380	1186.23	337	32.7255
kbtbd2	4065	3871.23	90	2.67805
casp7(1of2)	3209	3015.23	1	0.0382037
LOC107388426	4011	3817.23	5	0.150885
pde6h	731	537.523	0	0
rbm5(1of2)	3111	2917.23	3757	148.353
anks4b	1845	1651.23	0	0
lasp1(2of2)	1108	914.229	50	6.3
dhrs7b	1674	1480.23	200	15.5642
znf235(26of148)	2120	1926.23	115.197	6.88903
dok6	5495	5301.23	41.0661	0.892344
ino80c	1233	1039.23	126.906	14.0668
rab6a(2of2)	840	646.296	466	83.0576
krt18(3of6)	1542	1348.23	35	2.9904
esam(1of2)	1877	1683.23	59.4995	4.07188
shroom2(2of2)	5370	5176.23	107	2.3812
ttll7	3781	3587.23	11	0.353231
stk4	4895	4701.23	421	10.3156
necab1(1of4)	2296	2102.23	1.00404	0.055017
ankrd50(3of3)	6782	6588.23	1240	21.681
stk10(2of2)	4126	3932.23	1369.47	40.118
ppp1r9a(2of3)	4625	4431.23	1173	30.4929
bckdk	3420	3226.23	229.086	8.17955
casr(30of74)	2569	2375.23	0	0
ankrd63(1of2)	2225	2031.23	3	0.170133
map3k2	5896	5702.23	462.244	9.33795
trmt44(1of2)	1990	1796.23	22.448	1.4396
snip1	1694	1500.23	737	56.5894
or51e2(1of2)	948	754.229	0	0
znf235(92of148)	1815	1621.23	348.114	24.7344
lgsn	2670	2476.23	11	0.511714
or10a6(2of2)	1205	1011.23	0	0
atg12	611	418.101	53	14.6023
vegfc(1of2)	3191	2997.23	75	2.88248
znf658(3of5)	2449	2255.23	208	10.6242
tomm22	1811	1617.23	1771	126.146
slc8a2	7951	7757.23	19.0304	0.282596
dcx(1of2)	2448	2254.23	45	2.29953
tnfaip3	5435	5241.23	117	2.57145
nsmce2	1145	951.229	326	39.4782
cgn(1of2)	4837	4643.23	399	9.8987
hs3st3a1(1of2)	2139	1945.23	20	1.18436
fam160a2	8866	8672.23	191.524	2.544
lingo2(1of2)	3030	2836.23	3	0.121844
ppp1r9a(1of3)	4877	4683.23	248.86	6.12119
ptgfrn	5149	4955.23	539	12.53
pde4d(1of3)	4265	4071.23	145	4.10268
bcdin3d	1751	1557.23	353.704	26.1645
cabp7(1of2)	2246	2052.23	29.0281	1.62936
gas2(1of3)	1390	1196.23	158	15.2149
umps	2473	2279.23	1460	73.7888
mei4	1786	1592.23	5	0.361734
tmem132d(5of7)	2564	2370.23	10.4031	0.50559
LOC107389872	1866	1672.23	1	0.0688858
nsmce3	1079	885.229	439	57.126
myh2(3of3)	6095	5901.23	53	1.03457
myeov2	367	184.308	593	370.626
ptp4a3	2352	2158.23	2.00589	0.107062
usf2(2of2)	2494	2300.23	244.302	12.2343
dtx2(1of2)	2963	2769.23	265	11.0233
gltscr1(2of2)	7567	7373.23	21.768	0.340084
trappc13	1562	1368.23	264	22.2265
tmem79(1of3)	1952	1758.23	223	14.6102
ccdc174	1836	1642.23	303	21.2537
itgb6	2576	2382.23	6	0.29013
fam109a(1of5)	1078	884.229	25.6198	3.33761
npy1r(2of4)	2185	1991.23	0	0
camkv(2of3)	2500	2306.23	3.06085	0.152885
ubr7(2of2)	1592	1398.23	696	57.3398
litaf(2of4)	1593	1399.23	80	6.58607
nudt13	1911	1717.23	50	3.35403
slc25a33	1752	1558.23	388	28.6831
lta4h	2102	1908.23	538	32.4771
spag1(1of2)	2434	2240.23	2	0.10284
slc2a2	1761	1567.23	0	0
prg4(4of4)	2507	2313.23	1	0.0497974
arf5(1of2)	1025	831.229	822	113.914
znf865(1of2)	4259	4065.23	288	8.1608
dusp19(1of2)	637	443.973	0	0
cldn15(1of2)	1321	1127.23	41.2599	4.2164
nrbp2	4111	3917.23	448	13.1742
spc25	1025	831.229	833	115.438
srsf11(1of2)	1945	1751.23	2984	196.282
gabra5(1of2)	2980	2786.23	6	0.248062
rsf1(1of2)	5078	4884.23	821	19.363
itpkb(2of2)	3367	3173.23	368	13.3589
cacna2d3(1of4)	4294	4100.23	51	1.43281
rab32(1of3)	1063	869.229	5	0.662615
acads(2of2)	2510	2316.23	272	13.5273
zbbx	2686	2492.23	25	1.15552
derl2	1089	895.229	97	12.4814
zbed6	2859	2665.23	444	19.1899
dapk1	7460	7266.23	575	9.11558
rtn4r(2of2)	2710	2516.23	14	0.640919
gmpr2	2001	1807.23	183	11.6644
LOC107385518	1267	1073.23	0	0
invs	3482	3288.23	224	7.84714
tmem237(2of2)	1528	1334.23	200	17.2673
mnd1	2259	2065.23	138	7.69726
tdp2(2of2)	1438	1244.23	0	0
cyb561d2	1034	840.229	23	3.15323
ranbp1	1780	1586.23	5854	425.121
degs1	1772	1578.23	408	29.7794
acvr1b	3745	3551.23	637	20.6627
b3galt2(7of7)	2957	2763.23	10.1265	0.422153
foxp1(3of3)	2388	2194.23	787.535	41.3441
rasgrp1(2of2)	2500	2306.23	41	2.04789
lrrc4b(3of3)	5094	4900.23	24	0.564183
hspb8	2261	2067.23	298	16.6055
cyth3(2of2)	3533	3339.23	320	11.039
gabrr3(1of2)	3002	2808.23	0	0
pxmp2	955	761.229	177	26.7845
zbtb22(1of2)	2032	1838.23	100	6.26651
il15ra	1012	818.229	1	0.140783
ryr2(3of7)	10157	9963.23	51	0.589651
casp8(2of3)	1900	1706.23	14	0.945183
slc16a6(4of4)	2803	2609.23	165.274	7.29654
tshr(2of2)	2917	2723.23	0	0
oxsr1(2of2)	1933	1739.23	50	3.3116
ufc1	791	597.296	279	53.8071
foxred1	2644	2450.23	373	17.5359
c16orf59	2055	1861.23	124	7.67445
gpc5(2of4)	1497	1303.23	14	1.23746
grid2ip(1of2)	7389	7195.23	5.02202	0.0804005
znf846(9of13)	2789	2595.23	188	8.34464
ankle1	5053	4859.23	1400	33.1884
shf	4028	3834.23	180.777	5.43112
cep164(1of2)	1303	1109.23	157.009	16.3053
sulf1	4556	4362.23	969	25.5883
rb1cc1	6045	5851.23	1105	21.7541
coro7	3318	3124.23	300	11.0612
LOC107372742	2062	1868.23	48.7404	3.00527
mrpl30	847	653.296	586	103.327
inpp5f	5832	5638.23	187	3.82054
pcdh17(2of2)	5104	4910.23	105	2.46327
itm2a	2183	1989.23	634	36.7138
hk2(1of3)	2540	2346.23	732	35.939
cdk17(3of3)	4313	4119.23	210	5.87258
znf692(2of2)	1192	998.229	273.922	31.6098
atcay(1of2)	2145	1951.23	0	0
aqp3(1of3)	1477	1283.23	2	0.179536
setd1b(1of3)	468	278.302	1	0.413914
dnajc22	2256	2062.23	6	0.33515
cfh(3of5)	1445	1251.23	54	4.97144
npr3(2of2)	1960	1766.23	70.9174	4.6252
bmp5	3477	3283.23	115	4.0348
ezr(1of2)	2823	2629.23	15	0.657186
t(1of2)	1827	1633.23	33	2.32751
LOC107382767	1018	824.229	1	0.139758
LOC107375618	1300	1106.23	0	0
cnot4	4208	4014.23	186	5.33748
tiprl	1260	1066.23	331	35.7604
nhej1	1659	1465.23	182	14.3084
atp6ap1(2of2)	1933	1739.23	193	12.7828
ero1a	2076	1882.23	43	2.63161
arhgap24(2of4)	1591	1397.23	5	0.412219
smyd5	3885	3691.23	405	12.6389
mfsd1(2of2)	2195	2001.23	115	6.61952
hspb7(2of3)	1377	1183.23	25	2.43386
as3mt(2of2)	1795	1601.23	0	0
tmem138(2of2)	2805	2611.23	1.48596	0.0655522
tcf3(2of2)	4892	4698.23	2803	68.7249
tmc3(1of2)	1560	1366.23	34	2.86669
gab3	2168	1974.23	20.0438	1.16952
shisa6(1of3)	6837	6643.23	9.39127	0.162843
mogat2(1of3)	1991	1797.23	50.4974	3.23662
pdk2(1of2)	3219	3025.23	449.185	17.1038
acbd5(2of2)	2360	2166.23	169	8.98685
cox4i1(2of2)	760	566.412	2149	437.048
rxra(2of3)	3009	2815.23	3421	139.98
pomc(2of3)	925	731.229	0	0
stxbp5(2of2)	5494	5300.23	276	5.99846
bmpr1b(2of2)	2632	2438.23	793	37.4648
taf10(2of2)	1486	1292.23	310	27.6342
ncoa7(3of3)	2839	2645.23	5.22979	0.227743
pak4	2498	2304.23	247	12.348
fbxw5	2899	2705.23	626	26.656
dbx1(2of2)	1478	1284.23	204	18.2984
tmem173(2of2)	1885	1691.23	11.3796	0.775085
rhbg	2216	2022.23	356	20.2789
tom1(2of2)	1983	1789.23	217	13.9707
plxdc2(1of2)	4769	4575.23	48	1.20852
mcfd2	1739	1545.23	650	48.4558
psmb6(1of2)	796	602.296	1100	210.382
faf1	2760	2566.23	422	18.9427
dpf2(1of2)	2596	2402.23	838	40.1842
bpnt1	1790	1596.23	119	8.5877
spag16	2116	1922.23	13	0.779047
sfrp2(2of2)	2023	1829.23	617	38.8546
kpna2(2of3)	1842	1648.23	2722	190.237
lamtor4	592	399.347	45	12.9804
tmigd1	882	688.229	30	5.02127
purb(2of2)	3330	3136.23	433	15.904
antxr1(1of4)	2702	2508.23	469	21.5393
fgd4(1of2)	4128	3934.23	417	12.2096
ncan(3of6)	5283	5089.23	237	5.36441
LOC107374342	2647	2453.23	14.0127	0.657972
cdkn2aip	2424	2230.23	250	12.9127
tecpr2(2of4)	1637	1443.23	13.231	1.05604
qrich1(2of2)	3298	3104.23	1023	37.9618
fam163a(2of2)	2512	2318.23	11.0629	0.549715
clrn2	2280	2086.23	0	0
smad4(1of3)	3099	2905.23	819	32.4735
cbr1(1of3)	1697	1503.23	148	11.3413
dcaf5	4713	4519.23	317	8.08016
cplx1(2of2)	682	488.83	15	3.53475
ms4a4c	882	688.229	42	7.02978
tssc4	1507	1313.23	615	53.9461
rp1(1of3)	1250	1056.23	0	0
npm1(2of2)	2281	2087.23	1926	106.295
naa35	2601	2407.23	831	39.7657
camk2n2	2286	2092.23	17	0.935977
lsm12	1159	965.229	1074	128.174
ccdc58	726	532.523	117	25.3089
kiaa1161(2of3)	6127	5933.23	416	8.07658
znf239(2of2)	1727	1533.23	102	7.66335
harbi1(10of28)	1535	1341.23	332.406	28.549
fam92a1	1153	959.229	251	30.1423
znf24(1of2)	3662	3468.23	9	0.298923
nkx2-1(2of2)	1428	1234.23	4	0.373327
inpp4a(2of2)	4297	4103.23	333	9.34854
n4bp2l2	1723	1529.23	199	14.9901
cnpy3	1518	1324.23	194	16.8758
spata4	1817	1623.23	3	0.212896
insig2(1of2)	3264	3070.23	195	7.31626
pvalb(4of5)	1155	961.229	0	0
mst1	2682	2488.23	37	1.71292
znrf2(1of2)	1719	1525.23	118	8.91194
ryr3(4of8)	12666	12472.2	75	0.692696
omg(1of2)	2587	2393.23	3	0.144398
odf3l2(1of2)	1081	887.229	0	0
rnmtl1	1811	1617.23	208	14.8155
arhgef28(2of2)	7710	7516.23	357	5.47134
rab28	940	746.229	157	24.2355
mcam(2of2)	3166	2972.23	1345	52.1273
syt1(3of6)	5161	4967.23	43	0.997194
pcdhga10(9of15)	2578	2384.23	12.2073	0.589792
slc6a6(2of2)	3542	3348.23	43	1.47938
hla-dpb1(1of2)	1372	1178.23	8	0.782142
LOC107395466	845	651.296	1993	352.496
cox6c	448	259.25	394	175.066
brf1(1of2)	2648	2454.23	912	42.806
znf300	5834	5640.23	166.166	3.39369
endod1(3of8)	1941	1747.23	18	1.18672
zfp62(1of5)	2614	2420.23	285.781	13.602
myh10(3of3)	7954	7760.23	3281	48.7031
mllt1(1of2)	6615	6421.23	553.024	9.9209
bcor(2of2)	6904	6710.23	771	13.2356
cadm4(4of4)	1434	1240.23	0	0
pabpc4	2464	2270.23	1334	67.688
btbd1	2226	2032.23	224	12.697
polr3f	1346	1152.23	265	26.4931
casr(9of74)	2540	2346.23	0	0
lss	3063	2869.23	68	2.73004
pcdha2(2of2)	2615	2421.23	57.5379	2.73743
ldoc1l	525	333.396	4	1.38205
gja5(2of2)	1885	1691.23	53	3.60993
sirt6	1761	1567.23	464	34.1044
ppm1e	8113	7919.23	34	0.494563
myh1(1of4)	6051	5857.23	10.6669	0.209783
nit1	1396	1202.23	44	4.2159
vrtn	3387	3193.23	39	1.40689
soat1	3224	3030.23	26	0.988378
amdhd1	1566	1372.23	34	2.85416
ak7(3of3)	1402	1208.23	5.05034	0.481501
gabrg3(3of3)	1160	966.229	4	0.476876
rnf121(2of2)	1656	1462.23	33	2.5997
hnrnpr	2915	2721.23	2834	119.967
ckm(1of2)	1976	1782.23	339	21.911
homer3(2of2)	3565	3371.23	526.621	17.9943
cited2(2of2)	1817	1623.23	1159	82.2487
tyrobp	960	766.229	1	0.150337
adcy1(1of2)	4372	4178.23	0	0
ccdc177	3902	3708.23	44	1.36682
triobp(2of2)	2541	2347.23	390	19.1397
nsmaf	3929	3735.23	708	21.8344
znf568(7of15)	1233	1039.23	341.759	37.8821
junb(2of2)	1708	1514.23	30	2.28221
cfap100(2of2)	2146	1952.23	15	0.885087
cbs(2of2)	2403	2209.23	1626	84.7823
gad1(1of2)	2263	2069.23	23.1614	1.28938
syngr2(2of2)	1360	1166.23	43	4.24727
slc6a8(1of2)	2287	2093.23	89	4.89777
mrto4	1067	873.229	2162	285.202
hsp30(1of5)	839	645.296	1.1254	0.200896
lfng(2of2)	2917	2723.23	113	4.77991
lamb1(3of4)	6167	5973.23	150.758	2.90735
sez6(1of4)	914	720.229	5.61349	0.897817
cyp2j2(3of13)	1847	1653.23	417	29.0555
tpgs1	2013	1819.23	13	0.823154
cptp(3of3)	1759	1565.23	2.00035	0.147216
eral1	2956	2762.23	2032.4	84.7566
galr2(3of4)	1210	1016.23	0	0
gm1141	1605	1411.23	1	0.0816259
or4m1	973	779.229	0	0
atg2b	7272	7078.23	603	9.81337
capn15(1of2)	7613	7419.23	103	1.5992
efcab1	3585	3391.23	67.7556	2.30151
gins3	1056	862.229	142	18.971
rabgap1(1of3)	5358	5164.23	289	6.44641
efhd2	2407	2213.23	677	35.2361
mettl11b	1895	1701.23	38	2.57304
fam26f	1367	1173.23	15	1.47277
p2ry4(1of3)	2329	2135.23	23	1.24082
matn1	2129	1935.23	0	0
bmp7(4of5)	3072	2878.23	19	0.76042
inpp5k	2945	2751.23	101	4.22883
kbtbd13(1of2)	1763	1569.23	1	0.0734072
ptprk	6804	6610.23	2780.63	48.4565
manbal	688	494.781	299	69.6119
scel	2314	2120.23	39	2.11888
glg1(2of2)	5121	4927.23	2006	46.8979
cept1	4229	4035.23	79	2.2552
mpl	2236	2042.23	67	3.77916
slc23a1(1of2)	2439	2245.23	6	0.307834
taar6(8of19)	970	776.229	0	0
iars	5115	4921.23	861.918	20.1752
zfp853	1029	835.229	17	2.3446
spaca4(3of3)	637	443.973	0	0
rplp0	1113	919.229	15827	1983.35
usp42	4969	4775.23	338	8.15357
gpr108	3314	3120.23	720	26.581
myt1l(2of2)	5641	5447.23	39	0.824735
pou4f2	2304	2110.23	16	0.873405
zmym1(7of14)	1963	1769.23	4	0.260436
tpst1(2of2)	1474	1280.23	97	8.72789
eif3e(1of2)	1495	1301.23	3063	271.156
nhlh2	2520	2326.23	129	6.38797
map3k10	6913	6719.23	11.0874	0.190079
LOC107394812	2761	2567.23	1046	46.9345
psmb4	933	739.229	659	102.691
socs1(2of2)	1667	1473.23	36	2.81486
wipf2(2of3)	456	266.797	0	0
rangap1(2of2)	2519	2325.23	480.327	23.7956
acsl4	3746	3552.23	1460	47.3453
arl6(2of2)	1876	1682.23	0	0
banf1	1497	1303.23	1227	108.455
pdzd7(3of3)	2131	1937.23	0	0
emilin2(2of2)	3774	3580.23	194	6.24189
slc1a3(3of3)	2029	1835.23	31	1.94579
cngb3(2of2)	2832	2638.23	85	3.71135
ddx52	2189	1995.23	954	55.0783
s100a1(1of3)	530	338.194	2168	738.446
magi3(3of4)	2103	1909.23	13	0.784351
etfb	1482	1288.23	1566	140.031
sri	1025	831.229	430	59.5899
znf287(2of3)	2319	2125.23	148	8.02197
dhrsx(2of2)	1361	1167.23	97	9.57284
alms1(1of3)	1545	1351.23	0	0
ebna1bp2(1of2)	1548	1354.23	1273	108.283
cep97	3635	3441.23	236	7.89994
nol7	1351	1157.23	1585	157.774
casr(28of74)	2442	2248.23	0	0
